,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
2793,0,0,1,0.0283963231550318,0.0204810610806875,0.0150425845435417,0.0580172369227332,0.4679539721787943,0.0,0.7170264827075495,0.0156914363286061,0.2573233517756753,0.7750249696274032,0.5679351674123944,0.7087565336477702,0.6264517230696439,1
2803,1,0,0,0.0171381259498596,0.0052535835058231,0.0219598156470484,0.2314141380821269,0.5384615384615385,0.183052746017178,0.7396054686094325,0.0294631054973753,0.3165829098091014,0.7750249696274032,0.5681818213585486,0.7087023978950457,0.5633201880953239,1
2218,0,0,1,0.0247382842522307,0.0051986377466196,0.031468620435119,0.4,0.5000000000000001,0.0,0.8141464350769038,0.0282056691231436,0.5122190091202943,0.7950843204305404,0.5871574899920948,0.7773510741415111,0.5755863574028638,1
3111,0,0,0,0.0634144955730645,0.003876341443589,0.0281057861553062,0.3585863422528306,0.5967377128911477,0.0,0.4291539798408665,0.0170466566226762,0.1763316120226183,0.6933227508680537,0.6026177089191681,0.7234847054940914,0.5538200321142497,2
3161,0,0,0,0.3330657484926388,0.0095337419309985,0.0293505263094913,0.3834240130030826,0.5000000000000001,0.0,0.3682514457183507,0.0022644583719666,0.1763316120226183,0.6197035250424366,0.6589672739870431,0.7211015074132446,0.5843397596749158,2
3182,0,0,0,0.1610253577984966,0.0037778515516432,0.0217708527188124,0.2344510811578593,0.576923076923077,0.0,0.520411946729373,0.0037905627852814,0.1763316120226183,0.8407552054505011,0.0175086166898891,0.7305584877570657,0.7845522153096574,2
166,0,0,0,0.0167421005429517,0.0013901764777597,0.0365153865446685,0.1,0.5000000000000001,0.2222222222222222,0.543956043956044,0.0495189884721948,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7115384473230629,0.568887042660712,0
1731,0,0,0,0.0110432458119619,0.0179174605646461,0.031298902752573,0.1666666666666666,0.5,0.3333333333333333,0.4615384615384615,0.0408074742771581,0.1203449044822715,0.7456417295813316,0.5681818213585486,0.7115384473230629,0.5716931049971267,0
322,0,0,0,0.0,0.0,0.0305164301837587,0.3666666666666666,0.5,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5227273203782287,0.7019230720898414,0.5808711100625643,0
1034,0,0,1,0.0,0.0,0.0344287930278303,0.3666666666666666,0.5,0.0,0.6071428571428572,0.0408074742771581,0.1763316120226183,0.9631205673758866,0.5681818213585486,0.7019230720898414,0.5736253165898504,0
1829,0,0,1,0.1749250136614767,0.5517761368962506,0.25639018653225,0.4,0.4615384615384616,0.1111111111111111,0.410813413390733,0.0408074742771581,0.1763316120226183,0.821551132463967,0.5454545708683886,0.6730769168221477,0.5669430848316809,2
3585,0,0,0,0.1285544600832113,0.0979292534002291,0.0561430760068596,0.0671645155840557,0.4503496779046483,0.943614696248796,0.3240116981591025,0.0154761695671055,0.1763316120226183,0.5696318749569899,0.5681818213585486,0.6545641882934226,0.5732720179672842,2
2019,0,0,0,0.0106474040822393,0.0010883228040408,0.029480032232319,0.38883990735654,0.487122970026777,0.0,0.7219274560696091,0.0902734755484487,0.2150291473440234,0.7750249696274032,0.5529635280984702,0.7083615807941044,0.5678311661821509,1
1211,0,0,1,0.2156841222557791,0.1416336475078892,0.1189358386105334,0.0666666666666666,0.4615384615384616,0.1111111111111111,0.1428571428571429,0.0082013196977599,0.1763316120226183,0.230793868679936,0.6136363922269371,0.8269230683938378,0.5759600722643915,2
1499,0,0,0,0.0,0.0,0.0224308803060106,0.1999999999999999,0.5384615384615384,0.0,0.6868131868131868,0.0408074742771581,0.1780272058276964,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
2328,0,0,0,0.0093358562201855,0.014908658348355,0.0283994484361163,0.3333333333333333,0.5000000000000001,0.0,0.7179279816448124,0.0525188678284962,0.259689376043636,0.7750249696274032,0.5729381084130414,0.7195875608896477,0.5675756876230518,1
2093,0,0,0,0.0110318206101171,0.0176169855830651,0.0280622563193688,0.3333333333333333,0.5000000000000001,0.0,0.7210849893355827,0.0434098643417311,0.2679750838817182,0.7750249696274032,0.5696734786543102,0.7140627943270286,0.5662573236407749,1
14,0,0,0,0.4757321335767848,0.0118892295340279,0.0354720897862494,0.3,0.4615384615384616,0.7777777777777777,0.3131868131868132,0.0018772104749589,0.1763316120226183,0.505971173644475,0.4545454291316113,0.7115384473230629,0.5634505721234246,2
2920,0,0,0,0.0175687289296349,0.0012816085658044,0.0242625308198672,0.0606066718947027,0.4615384615384616,0.3106055511988588,0.7174699166129328,0.0386907959188883,0.2584871638868232,0.7750249696274032,0.5677144846293393,0.704572497713524,0.5713637433662482,1
1798,1,0,0,0.0,0.0,0.0320813753213873,0.0333333333333333,0.4615384615384616,0.7777777777777777,0.6317265209017786,0.0408074742771581,0.0334497881513416,0.7750249696274032,0.3636363572829028,0.7211538225562845,0.5639642586262318,0
